image_id,healthy,multiple_diseases,rust,scab
Test_0,0.009657565504312515,0.08204422146081924,0.9076825380325317,0.0006156626623123884
Test_1,0.0033722619991749525,0.031169608235359192,0.9651097059249878,0.0003484201733954251
Test_2,3.1823796575736196e-07,0.00037729417090304196,8.162803624145454e-07,0.9996215105056763
Test_3,0.9977346062660217,0.0006279124063439667,0.0016018976457417011,3.567670501070097e-05
Test_4,0.000792696257121861,0.004855450242757797,0.9943428635597229,9.015770046971738e-06
Test_5,0.9757548570632935,0.012813695706427097,0.00260510528460145,0.00882631540298462
Test_6,0.9939494729042053,0.002871538745239377,0.002511171856895089,0.0006678386707790196
Test_7,1.6071781772097893e-07,0.038905996829271317,0.0001592243352206424,0.9609346985816956
Test_8,8.913903570828552e-08,0.9984834790229797,0.0011181666050106287,0.00039825207204557955
Test_9,0.00030849198810756207,0.014175624586641788,0.9854643940925598,5.1511527999537066e-05
Test_10,0.0015258584171533585,0.03196552395820618,0.9664149880409241,9.361753473058343e-05
Test_11,0.9979830384254456,0.0011616337578743696,0.0007159781525842845,0.00013943054364062846
Test_12,0.00012475764378905296,0.04530177637934685,0.0010535429464653134,0.9535199403762817
Test_13,0.9694046974182129,0.013375340960919857,0.004945562221109867,0.012274341657757759
Test_14,0.0020424097310751677,0.0037219207733869553,0.9942309260368347,4.771897238242673e-06
Test_15,0.0026433656457811594,0.03300025314092636,0.9630966782569885,0.001259689568541944
Test_16,0.9968764781951904,0.0022214825730770826,0.0006038284045644104,0.00029825084493495524
Test_17,9.513370605418459e-05,0.4871777892112732,0.035550620406866074,0.4771765172481537
Test_18,0.0006515301065519452,0.058103255927562714,0.006117063574492931,0.9351280927658081
Test_19,1.0270933671563398e-05,0.00593952089548111,0.9940432906150818,6.915498943271814e-06
Test_20,2.2378380890586413e-06,0.0007682687137275934,6.935379587957868e-06,0.9992225170135498
Test_21,0.8886786699295044,0.017287859693169594,0.08689438551664352,0.007139044348150492
Test_22,9.052308996615466e-06,0.0014290614053606987,0.998561680316925,1.763216772587839e-07
Test_23,6.392435170710087e-05,0.003938774112612009,0.00016970143769867718,0.9958276152610779
Test_24,0.9954184889793396,0.0026773037388920784,0.0010683860164135695,0.0008356981561519206
Test_25,2.729912012000568e-06,0.0013835367280989885,1.7416396076441742e-05,0.9985964298248291
Test_26,0.011311828158795834,0.41162461042404175,0.018265392631292343,0.5587981939315796
Test_27,0.028611471876502037,0.06028503179550171,0.9086797833442688,0.0024237080942839384
Test_28,0.999062716960907,0.0005383339594118297,0.00035968387965112925,3.925957571482286e-05
Test_29,0.010938415303826332,0.1439228057861328,0.8424931168556213,0.0026455395855009556
Test_30,0.9986986517906189,0.000682388199493289,0.0005469698226079345,7.210488547571003e-05
Test_31,0.0016621885588392615,0.21481749415397644,0.7815632224082947,0.0019571292214095592
Test_32,0.09458441287279129,0.4794495701789856,0.05734467878937721,0.3686213493347168
Test_33,0.00035287116770632565,0.008494808338582516,0.0003839239361695945,0.9907683730125427
Test_34,0.00048075304948724806,0.011127234436571598,0.0002733395085670054,0.9881187081336975
Test_35,4.69358783448115e-05,0.0063427952118217945,0.0001581138203619048,0.9934521317481995
Test_36,6.361322448356077e-05,0.013242307119071484,0.9866767525672913,1.7289285096921958e-05
Test_37,0.0011185271432623267,0.00732980202883482,0.00020265637431293726,0.9913489818572998
Test_38,1.3829520639774273e-08,0.978078305721283,0.0005965650780126452,0.02132505737245083
Test_39,8.437233191216365e-05,0.003596164984628558,0.9963170289993286,2.396494437562069e-06
Test_40,0.0006594358710572124,0.006062209606170654,0.9932509660720825,2.734981717367191e-05
Test_41,1.5582447304041125e-05,0.0018679420463740826,0.9981163740158081,1.0940495798195116e-07
Test_42,5.841564121311649e-09,0.9980351328849792,0.0002986658364534378,0.0016662024427205324
Test_43,0.000705106183886528,0.03947639837861061,0.9596962928771973,0.00012224091915413737
Test_44,0.00018762965919449925,0.9703199863433838,0.024813717231154442,0.004678523167967796
Test_45,0.005337278824299574,0.5421897768974304,0.17407551407814026,0.2783975303173065
Test_46,0.659202516078949,0.06994175910949707,0.005271710455417633,0.26558399200439453
Test_47,6.223018135642633e-05,0.0009960143361240625,0.9989414215087891,2.2525641441006883e-07
Test_48,0.0007852701819501817,0.004907276947051287,0.9942949414253235,1.2569877071655355e-05
Test_49,0.00027727591805160046,0.005460998974740505,0.994255542755127,6.13100155533175e-06
Test_50,0.0004986356943845749,0.03931652009487152,0.9597740769386292,0.00041080344817601144
Test_51,3.930434104404412e-05,0.023504940792918205,0.9763956665992737,5.999858694849536e-05
Test_52,0.0002509874466340989,0.017790300771594048,0.9819316267967224,2.7093434255220927e-05
Test_53,8.481531403958797e-05,0.0028580015059560537,0.9970560669898987,1.0161351156057208e-06
Test_54,0.03664376959204674,0.8974595069885254,0.0568428672850132,0.009053898975253105
Test_55,5.691773719007642e-10,4.461209027795121e-05,1.5181862877966523e-08,0.999955415725708
Test_56,0.00032693278626538813,0.31855303049087524,0.0178760327398777,0.6632440090179443
Test_57,0.8426872491836548,0.0771835446357727,0.061609458178281784,0.01851969212293625
Test_58,4.4463615012091395e-08,0.00017058591765817255,1.8800140821895184e-07,0.9998291730880737
Test_59,0.0007032188586890697,0.21622605621814728,0.7822843790054321,0.00078623864101246
Test_60,4.827485895475547e-07,0.00048708709073252976,8.45130216475809e-07,0.9995115399360657
Test_61,0.9889290928840637,0.005554985720664263,0.0027820910327136517,0.002733822911977768
Test_62,0.00013003844651393592,0.7400941848754883,0.018316062167286873,0.24145974218845367
Test_63,0.0003205188550055027,0.10855210572481155,0.0019860221073031425,0.8891414403915405
Test_64,0.8837843537330627,0.029194725677371025,0.012691906653344631,0.0743289589881897
Test_65,0.006962053012102842,0.027269572019577026,0.9654520750045776,0.00031634754850529134
Test_66,0.9989916682243347,0.0005184795591048896,0.00042719609336927533,6.266510899877176e-05
Test_67,0.004002720583230257,0.005891737062484026,0.9900966286659241,8.835792868921999e-06
Test_68,2.9575363669209764e-07,0.034139204770326614,5.6535620387876406e-05,0.9658039212226868
Test_69,0.004792210180312395,0.024283481761813164,0.9703097939491272,0.0006145109073258936
Test_70,0.00035018069320358336,0.7771022915840149,0.01470156293362379,0.20784588158130646
Test_71,0.9222586750984192,0.029887115582823753,0.042875126004219055,0.004979019984602928
Test_72,8.97486359008326e-07,0.0019311290234327316,1.95464635908138e-05,0.9980484247207642
Test_73,0.9938156604766846,0.001919255475513637,0.003913345746695995,0.0003517860022839159
Test_74,0.9227778315544128,0.04092519357800484,0.003662727540358901,0.03263426944613457
Test_75,0.2607405483722687,0.5106226205825806,0.1250433474779129,0.10359346866607666
Test_76,0.9361546635627747,0.02146662399172783,0.037401530891656876,0.004977182485163212
Test_77,0.004333358258008957,0.005100699607282877,0.9905603528022766,5.616104317596182e-06
Test_78,5.936479738011258e-06,0.8044725656509399,0.003792655188590288,0.19172881543636322
Test_79,0.0036670162808150053,0.1196737140417099,0.0036057154648005962,0.8730535507202148
Test_80,1.3612882412417093e-06,0.9949652552604675,0.004361049737781286,0.0006722987745888531
Test_81,0.0017032843315973878,0.2678646445274353,0.7077775001525879,0.02265462651848793
Test_82,0.0006720263627357781,0.5097150206565857,0.28288355469703674,0.20672941207885742
Test_83,5.8759942476172e-05,0.8253183960914612,0.17361469566822052,0.0010081165237352252
Test_84,9.89860636764206e-05,0.20366120338439941,0.005155249498784542,0.7910844683647156
Test_85,8.154478564392775e-05,0.008823134005069733,7.03924015397206e-05,0.991024911403656
Test_86,0.006435482297092676,0.01925540342926979,0.9742541909217834,5.4915581131353974e-05
Test_87,0.877723217010498,0.10142093896865845,0.013665569946169853,0.007190268952399492
Test_88,4.20441074311384e-06,0.30248042941093445,0.000535711005795747,0.6969796419143677
Test_89,0.26425445079803467,0.3894263505935669,0.11486301571130753,0.23145614564418793
Test_90,3.5921562812291086e-05,0.010642999783158302,0.9893096089363098,1.1347504369041417e-05
Test_91,0.9716872572898865,0.013829304836690426,0.003851405344903469,0.010632093995809555
Test_92,0.926826536655426,0.007811944466084242,0.06312700361013412,0.002234510611742735
Test_93,0.0001804401254048571,0.003762675914913416,0.996055543422699,1.1800814263551729e-06
Test_94,1.5972972278177622e-08,0.0001136268037953414,6.866762447543806e-08,0.9998862743377686
Test_95,0.9846169948577881,0.004373559262603521,0.009364375844597816,0.0016451588599011302
Test_96,0.03930753096938133,0.021775823086500168,0.009519746527075768,0.9293968677520752
Test_97,0.9814468622207642,0.010686896741390228,0.003993944730609655,0.003872235771268606
Test_98,2.7454818336991593e-05,0.9532269835472107,0.003260530298575759,0.04348504915833473
Test_99,0.047119930386543274,0.7100605368614197,0.08553261309862137,0.15728700160980225
Test_100,2.1903142624069005e-06,0.0006481865420937538,2.0383756691444432e-06,0.9993476271629333
Test_101,0.18398398160934448,0.042845502495765686,0.006376686505973339,0.7667938470840454
Test_102,9.395643428433686e-05,0.005121930502355099,5.186516136745922e-05,0.9947322607040405
Test_103,0.07572369277477264,0.6155629754066467,0.05683121457695961,0.25188204646110535
Test_104,1.3258226738699364e-09,0.3179781436920166,4.251758582540788e-05,0.6819793581962585
Test_105,5.8049063227372244e-05,0.02646331861615181,0.0007880012271925807,0.9726906418800354
Test_106,0.9837244153022766,0.006415484007447958,0.007116843480616808,0.002743267919868231
Test_107,0.002001156099140644,0.3191673457622528,0.6375152468681335,0.0413162000477314
Test_108,1.0675165640350315e-06,0.5833824872970581,0.0012106411159038544,0.4154057800769806
Test_109,0.37052446603775024,0.10053648799657822,0.0028256289660930634,0.5261133909225464
Test_110,0.9650376439094543,0.01691916212439537,0.003637058427557349,0.014406144618988037
Test_111,0.9676780700683594,0.015365125611424446,0.003523695981130004,0.01343307550996542
Test_112,0.007168793585151434,0.03876420855522156,0.9529823660850525,0.0010846349177882075
Test_113,2.1625770386890508e-05,0.9098620414733887,0.003914631437510252,0.0862017273902893
Test_114,6.175729595270241e-06,0.9902786016464233,0.005799497943371534,0.003915663808584213
Test_115,0.0005671631661243737,0.024598082527518272,0.9747556447982788,7.902687502792105e-05
Test_116,0.02223476581275463,0.10720614343881607,0.8561146855354309,0.0144443204626441
Test_117,0.0009244047105312347,0.01296525914222002,0.9860168099403381,9.362691343994811e-05
Test_118,0.0320785716176033,0.006814742460846901,0.9610917568206787,1.4988292605266906e-05
Test_119,0.994027853012085,0.0034507447853684425,0.0011790009448304772,0.0013423304772004485
Test_120,0.0010123980464413762,0.01896892860531807,0.9799243807792664,9.418457193532959e-05
Test_121,0.00024302049132529646,0.051978349685668945,0.9470769762992859,0.0007015446317382157
Test_122,8.603832247899845e-05,0.05188610777258873,0.947814404964447,0.0002134295500582084
Test_123,0.00021885019668843597,0.008937662467360497,0.990820050239563,2.332085568923503e-05
Test_124,0.00018990512762684375,0.01331206876784563,0.0001956057094503194,0.9863023161888123
Test_125,0.0005156195838935673,0.10416815429925919,0.0021045233588665724,0.8932117223739624
Test_126,0.9963008761405945,0.0012647586409002542,0.00223591853864491,0.0001984709087992087
Test_127,0.039222802966833115,0.01819704659283161,0.0033609538804739714,0.9392192363739014
Test_128,2.5637509679654613e-05,0.7451019287109375,0.22809240221977234,0.026779940351843834
Test_129,0.00015103939222171903,0.03980131819844246,0.9598216414451599,0.00022597971837967634
Test_130,1.0260000488093723e-10,0.0002017344522755593,2.2399840204911925e-08,0.9997981786727905
Test_131,2.745627398326178e-06,0.1172911524772644,0.0002719704934861511,0.8824340105056763
Test_132,0.9993953704833984,0.00016493626753799617,0.00043515508878044784,4.459368938114494e-06
Test_133,7.543459780434691e-12,0.9994285702705383,4.03438534704037e-05,0.0005309759289957583
Test_134,0.44001612067222595,0.02803543582558632,0.019681023433804512,0.5122674703598022
Test_135,0.0005403061513788998,0.24407409131526947,0.7543380856513977,0.0010475526796653867
Test_136,1.7559902895255454e-17,7.036743454591488e-07,2.526934011429921e-13,0.9999992847442627
Test_137,9.0224193627364e-06,0.012651808559894562,0.9873292446136475,9.934927220456302e-06
Test_138,0.0009958656737580895,0.007334007415920496,0.9916614294052124,8.707322194823064e-06
Test_139,0.9980575442314148,0.0014036934589967132,0.0003618307237047702,0.00017692057008389384
Test_140,0.05704062432050705,0.049289822578430176,0.8922971487045288,0.0013723097508773208
Test_141,3.3417732470120143e-10,5.2572006097761914e-05,2.335362481176162e-08,0.9999474287033081
Test_142,0.0021412200294435024,0.6497320532798767,0.04242865741252899,0.305698037147522
Test_143,0.13800925016403198,0.09241452068090439,0.004444990772753954,0.7651312351226807
Test_144,0.9989157915115356,0.0002913554781116545,0.0007799635641276836,1.2942657122039236e-05
Test_145,7.688172445341479e-06,0.9938705563545227,0.0014231587992981076,0.00469846511259675
Test_146,0.0003205912944395095,0.0016456524608656764,0.998033344745636,3.457241746218642e-07
Test_147,0.0006095944554544985,0.12074366956949234,0.876948893070221,0.001697881263680756
Test_148,0.900698721408844,0.02968539483845234,0.0027897891122847795,0.06682605296373367
Test_149,0.03086676448583603,0.07913363724946976,0.8866240382194519,0.003375595435500145
Test_150,4.428300599101931e-06,0.021033432334661484,4.670373527915217e-05,0.9789153933525085
Test_151,9.257169585907832e-05,0.0011386030819267035,0.9987685084342957,2.862389862912096e-07
Test_152,0.0024540466256439686,0.05832996964454651,0.9390008449554443,0.0002151794033125043
Test_153,6.072774340282194e-06,0.00138566130772233,2.397167554590851e-05,0.9985843300819397
Test_154,0.0008752463618293405,0.08599142730236053,0.9121904969215393,0.0009427852928638458
Test_155,0.0001285179314436391,0.07881320267915726,0.9206454753875732,0.00041275456896983087
Test_156,0.000748956750612706,0.029163502156734467,0.0021379583049565554,0.9679495096206665
Test_157,0.06944354623556137,0.33628425002098083,0.5843491554260254,0.009922992438077927
Test_158,5.0731152441585436e-05,0.004076349548995495,7.049176201689988e-05,0.9958024621009827
Test_159,0.000982345431111753,0.056860487908124924,0.9403946399688721,0.0017624739557504654
Test_160,0.9994743466377258,0.00021079239377286285,0.00030575928394682705,9.135705113294534e-06
Test_161,0.0004491977160796523,0.5939261317253113,0.023458464071154594,0.38216617703437805
Test_162,0.0017347083194181323,0.013106578961014748,0.9848219156265259,0.0003367160097695887
Test_163,0.0015853334916755557,0.07082752138376236,0.926086962223053,0.0015001564752310514
Test_164,0.0005121508147567511,0.030715826898813248,0.0013187321601435542,0.9674533605575562
Test_165,1.2983141471634152e-11,6.705670239171013e-05,3.573793039279849e-09,0.9999328851699829
Test_166,0.0029443700332194567,0.011387307196855545,0.9855124354362488,0.00015588459791615605
Test_167,0.0014297477900981903,0.06501491367816925,0.9325780868530273,0.0009771937038749456
Test_168,3.30203038174659e-05,0.7740070819854736,0.22525368630886078,0.0007061377982608974
Test_169,0.00652416842058301,0.011058042757213116,0.9823052287101746,0.00011247654038015753
Test_170,0.0014919990207999945,0.08013599365949631,0.002121744677424431,0.9162502884864807
Test_171,0.006555542349815369,0.028205756098031998,0.9650216698646545,0.00021710299188271165
Test_172,0.0001445427624275908,0.028013285249471664,0.9717957377433777,4.6375742385862395e-05
Test_173,2.2696456198900705e-06,0.0011761608766391873,0.9988214373588562,6.291495679988657e-08
Test_174,0.0025019210297614336,0.011083170771598816,0.0009457538835704327,0.9854691028594971
Test_175,0.9348228573799133,0.0333092138171196,0.00375374942086637,0.02811421826481819
Test_176,0.0002236946311313659,0.00347578851506114,0.9962982535362244,2.372078142798273e-06
Test_177,4.2159805161645636e-05,0.000987407867796719,1.3424723874777555e-05,0.9989569783210754
Test_178,1.571115326726158e-08,0.000686447776388377,8.446314723187243e-07,0.999312698841095
Test_179,0.035091474652290344,0.291774719953537,0.6406580805778503,0.03247569501399994
Test_180,0.00037038655136711895,0.05018019676208496,0.9492715001106262,0.0001779113954398781
Test_181,0.010641553439199924,0.18069672584533691,0.013317274861037731,0.7953444719314575
